Id,Price
15952,2022998.9035058334
15953,502039.4067196618
15954,2422794.0144757866
15955,882853.8323183334
15956,1104041.5283415164
15957,948240.4890252831
15958,224002.5388874556
15959,1910467.0905786785
15960,1021045.9941842204
15961,1177813.8796718665
15962,1089655.4185221377
15963,1027645.2428618069
15964,1824536.6048653475
15965,904918.4162666197
15966,1332370.2690649857
15967,59194.73110967828
15968,875352.6562598641
15969,609482.4232727732
15970,-31135.87826723652
15971,2105707.8134188033
15972,1342808.717567667
15973,334535.08804471744
15974,629231.0660040241
15975,1969672.6042646947
15976,1624187.9734194423
15977,1191897.9348262274
15978,272704.8887600447
15979,2370891.835613251
15980,976826.1027483579
15981,746873.6914445986
15982,758475.2957735951
15983,1126452.0818440462
15984,2176431.940615319
15985,684956.7647164459
15986,2205911.01617513
15987,594856.943614244
15988,1221883.469100363
15989,180931.78884019656
15990,2097534.735707884
15991,71150.55221497035
15992,2059634.8894451833
15993,1157478.8371998903
15994,510145.67212791694
15995,1237022.8828989011
15996,1610693.4014563407
15997,753534.6572523187
15998,1660931.3709983113
15999,2476908.261152878
16000,286467.9445957388
16001,2818239.3566466062
16002,1508277.5406017299
16003,952351.8106941576
16004,1356841.1954340339
16005,438688.2075535408
16006,672700.9091482214
16007,757956.2012369293
16008,1021266.8598205615
16009,728008.678810678
16010,429796.89780691965
16011,951918.4233943815
16012,1383349.54287086
16013,343306.4928077902
16014,1879110.9476479539
16015,339127.70786373364
16016,1801054.8208395625
16017,1310132.4473135523
16018,412742.24096836103
16019,173114.34956838144
16020,1951043.8781774058
16021,2505843.310469124
16022,960381.909962676
16023,372340.4041114147
16024,2101551.757676666
16025,1041224.4026729383
16026,587836.0276056393
16027,384615.28105105413
16028,2052112.8928568694
16029,522792.8806712772
16030,600974.1006389703
16031,932362.2480760585
16032,1366874.8386064763
16033,1056852.0816348786
16034,1523767.0180939152
16035,299960.7109909761
16036,1281535.0562182902
16037,1668218.166095083
16038,174909.13735384448
16039,2296577.761371308
16040,1794660.6385286744
16041,509795.15907728625
16042,511175.00807316555
16043,1948329.1066913805
16044,2733653.5105211693
16045,1351683.270852256
16046,1474387.5830081995
16047,1448599.989395951
16048,503556.16955885245
16049,2977270.704023577
16050,363690.3078260566
16051,1318298.8170320312
16052,1562688.6625188133
16053,1138948.075343606
16054,717303.5188644747
16055,1240692.9409403095
16056,2168018.0869010305
16057,881193.5269581205
16058,1808053.7231322383
16059,721931.8451261516
16060,1663517.9219985506
16061,739429.7011992927
16062,763883.9578009569
16063,759026.0993395443
16064,425255.9737679395
16065,3589241.655380852
16066,819715.1340150195
16067,628451.3189093866
16068,159793.81264318852
16069,294432.8362469445
16070,606222.6010479308
16071,1145217.1963765721
16072,1032468.9965854245
16073,802916.5340182758
16074,596785.7580011659
16075,1177222.426735484
16076,280689.26073752297
16077,1422567.6246759659
16078,1358523.7389364238
16079,211130.30952639086
16080,401638.91318022483
16081,1226222.8538178182
16082,669250.9013625104
16083,1430828.6507489546
16084,2203772.727667283
16085,727166.4001043285
16086,682196.6431337665
16087,1409698.415141719
16088,1687330.4105123463
16089,2034466.4130946924
16090,1081185.0088488006
16091,3756374.9971334743
16092,399184.14860217227
16093,1005036.8158086217
16094,924621.371543264
16095,1249286.965650395
16096,1011838.4789342913
16097,2081297.3613900854
16098,1418426.7148098834
16099,1102873.3002454783
16100,832979.5121584083
16101,255173.83501836983
16102,1717460.543983107
16103,867885.1029419501
16104,865243.7967468123
16105,355568.3272830094
16106,390485.7187349773
16107,679216.7505298732
16108,1006793.6641656454
16109,1197897.1303740474
16110,791567.3129895092
16111,627669.1436068262
16112,294509.9795712228
16113,2093681.7330548116
16114,59339.30819058372
16115,-178635.97197966324
16116,944860.8043144918
16117,1786890.7429502974
16118,711651.8306492693
16119,915350.8262394052
16120,1004446.1569905106
16121,2052474.9264381859
16122,1681941.4019447803
16123,2369463.820966979
16124,654587.387689739
16125,424280.3649217631
16126,761891.4062808561
16127,619631.4910462569
16128,1773117.712600959
16129,1996952.8485328718
16130,1094016.5381875387
16131,716668.7331290389
16132,824290.1371790986
16133,144797.34952995135
16134,790388.1448977566
16135,792314.9384166147
16136,721180.5512479167
16137,1974829.2541263313
16138,620456.1012134324
16139,1495274.0597327692
16140,2218627.459537625
16141,1351735.701235238
16142,398916.0922871451
16143,1067595.405751132
16144,1167115.1289966549
16145,1537013.933446228
16146,869107.0283549572
16147,4788971.147517212
16148,396147.87570060743
16149,2780953.9239342073
16150,684582.9190914775
16151,3149808.247618973
16152,1148053.4704861376
16153,112972.29487861646
16154,2560206.524812614
16155,1250137.9666615832
16156,2719367.9879974253
16157,1982567.8826360735
16158,1281030.064735524
16159,794215.9993645896
16160,490890.9416337381
16161,712388.345027491
16162,1243889.315550515
16163,399371.50752909435
16164,711685.7712564687
16165,841052.204299168
16166,2803629.4230198483
16167,1660268.5760884392
16168,821694.4569316353
16169,127020.24077756656
16170,1497108.9838837082
16171,443831.6915766294
16172,1263949.5294976076
16173,1906162.9395543071
16174,2718620.1139119226
16175,1177960.479263454
16176,2135625.284198373
16177,1019355.8256519991
16178,1434286.3100112737
16179,777560.7863021786
16180,1020668.0318862642
16181,516008.138914227
16182,1852109.234844916
16183,317852.50675997464
16184,205531.31762652053
16185,1891360.0167704797
16186,4658271.77248396
16187,347524.1800166066
16188,1734482.8538020854
16189,646057.7842623661
16190,908787.7375876394
16191,357079.23723569466
16192,1114232.7690396607
16193,631157.571737397
16194,598641.467544179
16195,810017.1037784372
16196,1526169.627394877
16197,462717.5908007468
16198,366694.5482953186
16199,1865823.9675467606
16200,724970.6810784838
16201,688547.8100306164
16202,928086.3870518212
16203,413120.39703945396
16204,739100.5540959458
16205,-15387.308105109958
16206,1783393.2412307276
16207,1118881.20754928
16208,1087694.4409230272
16209,45713.97899375809
16210,963221.0478586699
16211,1104885.4876745513
16212,1552090.272419605
16213,1914851.1914002225
16214,285924.69994144095
16215,1283618.628478181
16216,705001.4442841704
16217,3082300.6216805573
16218,603856.483033109
16219,582194.2870948161
16220,162206.06342136813
16221,1558974.946286722
16222,565878.9083750579
16223,2194758.808544117
16224,571320.1204159106
16225,737881.8844473469
16226,1797117.924829823
16227,392770.4338741149
16228,706643.3309091311
16229,1846961.6351678367
16230,1010470.8667289242
16231,1007838.3263220261
16232,-158175.78161655413
16233,663879.8794979169
16234,770872.7726162127
16235,-93860.7196513568
16236,1161417.522283047
16237,1672187.5105772386
16238,2011186.2405639798
16239,500618.53941830946
16240,1112116.731187276
16241,650412.8595539252
16242,2914590.79275575
16243,1820704.3100597817
16244,705636.8806566554
16245,1212004.3338289442
16246,772989.1787333053
16247,1623724.9532316378
16248,78694.92540135933
16249,3668608.3995137247
16250,743471.9217220764
16251,755308.0160276624
16252,214650.3577384674
16253,1078022.5689865644
16254,3405267.5120275137
16255,1226671.347700433
16256,537727.1545309159
16257,541338.6033354774
16258,1110266.5260267288
16259,896182.4396447949
16260,645472.573444433
16261,2084397.8533599502
16262,596483.5586421634
16263,1096785.3350720566
16264,1785470.253550924
16265,663822.842445117
16266,867861.8752945024
16267,820714.1276772018
16268,2746887.1343425247
16269,1110783.707090651
16270,1951357.9576411578
16271,500191.87618486537
16272,408356.217323503
16273,164742.8568650852
16274,815959.3743841485
16275,544837.235045088
16276,1276089.6411376963
16277,613514.7280705678
16278,1551069.9247990842
16279,936843.8904144163
16280,830554.3350053341
16281,240391.2961788238
16282,1165290.469844595
16283,1205610.2851227368
16284,3414007.485525777
16285,936120.6181638571
16286,1298368.7848746884
16287,1127991.5854215946
16288,1932146.6184808067
16289,1512888.351532958
16290,756604.354616716
16291,656133.1904258814
16292,433828.617431208
16293,2268435.7707137945
16294,347644.04080916895
16295,1042844.963201798
16296,38039.636019872036
16297,330214.9678090899
16298,1963910.3338206052
16299,423409.6139249946
16300,1732292.1052345824
16301,663637.1681242804
16302,1214434.761354034
16303,2149749.0523437816
16304,1047220.495155714
16305,444634.65219194395
16306,2531537.7743869955
16307,1027064.1447197585
16308,431070.4099198724
16309,1497242.4544390352
16310,1785692.2143024052
16311,1100365.9029852864
16312,610105.5356262918
16313,1329754.8064453225
16314,611392.6158625032
16315,884213.0271625812
16316,1196493.0875118817
16317,264584.2242219872
16318,1746674.0419071694
16319,639102.5213211947
16320,1257826.5486484314
16321,445040.930903777
16322,419529.0137702697
16323,1239163.7504715829
16324,1487240.104311789
16325,1013818.4544052999
16326,462336.92616012646
16327,1343006.4678512323
16328,1484543.245422266
16329,706197.8109020889
16330,1158207.9664307772
16331,2617627.7194019
16332,3717893.315346479
16333,1119132.99384258
16334,1141127.313566118
16335,2047352.6880377042
16336,462278.86483055307
16337,1591541.6592219393
16338,407024.55139826564
16339,1323162.0008440833
16340,203263.37706352724
16341,2006587.50111049
16342,1056987.61157079
16343,2310442.471696555
16344,689592.5475926353
16345,4888348.581862852
16346,370176.368072256
16347,2384441.743911307
16348,748933.4080228521
16349,1140472.3227012004
16350,-20870.25531321729
16351,999529.9468253851
16352,657882.8891524519
16353,740117.658046939
16354,1578649.2185393567
16355,1095185.504396021
16356,2206877.0038151527
16357,-116601.1177756046
16358,988665.0813081372
16359,1799030.732566345
16360,2064890.7772767819
16361,1814993.9123860649
16362,220128.39006081922
16363,-529119.7867513155
16364,896983.5894995178
16365,-467176.9844086659
16366,1988213.5169447656
16367,995680.7642635335
16368,1973703.8782000751
16369,1164482.116447939
16370,1601360.6929912618
16371,1655381.3747593756
16372,2754594.436969004
16373,439290.60953691555
16374,121101.2822646345
16375,375223.451080143
16376,1537254.5571312006
16377,1621039.5210921792
16378,1818816.7342582229
16379,2921271.6521744276
16380,223051.5323428656
16381,362877.8308257009
16382,1783712.5056489478
16383,672954.4523533578
16384,2664433.652215454
16385,2009422.4695809665
16386,1687479.905552925
16387,1322860.5294685448
16388,350274.3727454501
16389,1053742.933953011
16390,1256409.8542668321
16391,7780640.688577501
16392,1874418.8272267836
16393,2709636.1472730725
16394,1334541.2790444936
16395,1581573.0927898907
16396,2785735.891625471
16397,1240447.98705428
16398,567912.3305412228
16399,136469.94813964097
16400,1918080.6139440895
16401,597310.6661099042
16402,1072259.8544625635
16403,140824.20657427562
16404,391965.64584577037
16405,946138.0835270579
16406,264041.3894590656
16407,959084.1583638038
16408,1206690.1476449869
16409,2732474.0701340022
16410,648877.4778795182
16411,2473543.7734038155
16412,139310.34230886353
16413,2148083.324567407
16414,1182039.3864641574
16415,253175.67008627905
16416,751280.5679228748
16417,4354439.862678468
16418,1003095.8058932773
16419,1612438.8042157735
16420,1785063.6915913033
16421,1471524.796731566
16422,1252409.187208749
16423,739059.5928063332
16424,986848.4971962527
16425,132068.7706849496
16426,793045.3481043424
16427,712193.3113741311
16428,1056342.2461475888
16429,1353105.5138630564
16430,439460.19260759605
16431,1398084.8496054835
16432,894571.2379338215
16433,687368.0647353376
16434,695447.3703334336
16435,2794353.721869771
16436,1028021.6835483261
16437,1974918.0189893073
16438,1596752.9282847415
16439,951155.4005664582
16440,170390.85601485288
16441,532468.4306333172
16442,518673.09835893614
16443,752894.3733380898
16444,708602.411565484
16445,353638.2401322867
16446,13788.483727217885
16447,227494.62772061443
16448,791755.1092416788
16449,1146397.4808346662
16450,877447.7034339453
16451,980329.7182180774
16452,664746.7504258421
16453,538291.8474307652
16454,483470.21686997963
16455,1625441.4842435406
16456,923106.6974731716
16457,329381.4181540753
16458,331564.3259425196
16459,1654114.240322921
16460,567040.072969019
16461,1216763.6207002685
16462,310957.42656303896
16463,1189417.5633984092
16464,1093512.308006152
16465,112662.59856606973
16466,665831.5252853069
16467,2114678.3866363135
16468,4460916.606707141
16469,458970.995796151
16470,2173355.1788666495
16471,488100.2238107617
16472,-163986.45445981587
16473,1209550.921393479
16474,831252.2193971279
16475,773802.7868702593
16476,449769.3564642514
16477,1642254.6740441774
16478,823701.3983829911
16479,2016770.3159841686
16480,1075440.643192032
16481,2215755.2030407186
16482,612715.0800039466
16483,411699.3077805466
16484,768871.9241234316
16485,666681.4654081282
16486,453844.44760738267
16487,338210.26165987505
16488,622263.4767768378
16489,1097204.0547972724
16490,783558.7700560647
16491,1410253.1641248767
16492,2753729.8086735657
16493,676347.7143717301
16494,1849826.3506342839
16495,369655.5610268223
16496,1097450.7318020216
16497,1082972.2192107956
16498,443313.2205293919
16499,247088.67521737632
16500,454057.46769945277
16501,1589102.792184799
16502,985959.7084366486
16503,2099047.2207814655
16504,286471.76784630073
16505,301800.6800129856
16506,416499.1982056643
16507,840943.1620268519
16508,783451.796176001
16509,1086109.6559670405
16510,418455.8744131471
16511,156505.83224739088
16512,1385128.9867027686
16513,2328233.997780602
16514,1067003.4618560574
16515,1196136.3708418678
16516,1006689.3367165248
16517,517650.5750982743
16518,810075.2599169672
16519,701502.7786876257
16520,-327966.32867158996
16521,966304.193244074
16522,1191948.1541688484
16523,1332924.6119676204
16524,315252.23480766965
16525,1074718.1532917903
16526,1518825.5704680467
16527,1156544.2249944
16528,652988.4454751811
16529,1038943.5593365873
16530,746199.7364164288
16531,994931.2869172473
16532,537918.2760883379
16533,457729.0752416332
16534,1738982.7569226208
16535,1338571.4775315532
16536,1779588.1043251357
16537,674259.629431651
16538,499965.8555558543
16539,1554396.503352038
16540,1043631.8989950093
16541,3210388.8853447787
16542,1644474.9744099774
16543,925328.2785410876
16544,512641.7720797132
16545,809742.8018254708
16546,866666.3969870876
16547,2767994.3960619
16548,998115.464792199
16549,867964.9719615127
16550,1181398.9878136036
16551,3690573.6512406836
16552,1545457.6191933085
16553,681382.3021796918
16554,460638.2768784177
16555,882247.7746886138
16556,1042018.7093218584
16557,613314.6476527499
16558,579097.9614397227
16559,320560.8253465737
16560,830780.7157809413
16561,66221.57027453138
16562,701674.2006502445
16563,1063518.2479523565
16564,2980451.891818221
16565,1197310.9369561994
16566,903594.6008932495
16567,810723.5513089909
16568,1421064.507482675
16569,1868675.45662572
16570,913133.9993112627
16571,1078458.8396489392
16572,387536.8861398543
16573,2057585.0322629563
16574,1880639.6616364005
16575,88697.3255701433
16576,552801.1957298811
16577,2061246.4710793565
16578,839408.9021049733
16579,1409186.0415675822
16580,312896.57121737255
16581,389723.4738309081
16582,487288.5963273789
16583,146313.2168156202
16584,1901072.1770058055
16585,2155922.491301345
16586,2121618.892684837
16587,406848.33078578813
16588,1012772.9203109066
16589,994799.3650705996
16590,1283186.9752316023
16591,1206399.7738884236
16592,1437833.008508585
16593,790244.9297210122
16594,1108334.2041656743
16595,531588.8419910627
16596,632472.8676919783
16597,1517894.2421099278
16598,2117299.6639894764
16599,1089551.5939674838
16600,1024065.680537255
16601,1260513.299116475
16602,959450.8078260208
16603,578888.9737781165
16604,1449207.092334866
16605,545482.7992365728
16606,2203064.714162642
16607,162184.90135404235
16608,908268.8952915217
16609,2777455.5665813456
16610,2760976.624622722
16611,739976.6058074231
16612,314058.7884303774
16613,384330.6491158749
16614,1121748.0690425425
16615,690082.201326407
